code,date,open,high,low,close,volume
6902,2024-11-05,1889.5,1905.8,1882.1,1904.3,3367358
6902,2024-11-06,1900.6,1935.0,1894.5,1928.3,4079250
6902,2024-11-07,1926.8,1936.4,1909.8,1917.5,5282449
6902,2024-11-08,1919.3,1925.7,1918.2,1923.2,4212096
6902,2024-11-11,1928.3,1937.2,1921.1,1927.1,4216441
6902,2024-11-12,1926.6,1935.0,1903.5,1917.9,2930513
6902,2024-11-13,1913.0,1932.8,1900.1,1927.9,1116359
6902,2024-11-14,1931.5,1935.9,1910.0,1911.8,4483685
6902,2024-11-15,1914.5,1952.0,1910.2,1939.5,1887197
6902,2024-11-18,1942.4,1963.0,1927.0,1950.4,3063088
6902,2024-11-19,1948.5,2004.5,1935.1,1989.7,3144970
6902,2024-11-20,1992.7,2004.7,1972.4,1974.0,5512764
6902,2024-11-21,1971.9,2029.0,1965.8,2014.6,1054188
6902,2024-11-22,2019.5,2021.0,2012.0,2017.2,5750309
6902,2024-11-25,2018.8,2029.5,2014.1,2022.2,2643322
6902,2024-11-26,2024.3,2054.6,2011.5,2042.3,4948090
6902,2024-11-27,2036.9,2053.0,2029.7,2044.0,5438520
6902,2024-11-28,2042.2,2044.1,2016.2,2018.5,4807553
6902,2024-11-29,2013.5,2024.8,1994.4,1995.6,5109300
6902,2024-12-02,1998.1,2006.2,1996.7,2004.9,5933197
6902,2024-12-03,2008.7,2023.9,1947.9,1963.4,4766890
6902,2024-12-04,1961.9,1963.2,1911.9,1923.9,3792021
6902,2024-12-05,1919.4,1958.3,1919.2,1950.6,3343303
6902,2024-12-06,1945.4,1949.8,1943.6,1947.9,4246051
6902,2024-12-09,1953.3,1970.9,1948.8,1965.0,5342995
6902,2024-12-10,1961.7,2027.6,1961.5,2012.1,5849394
6902,2024-12-11,2007.0,2029.9,1991.4,2020.9,3615489
6902,2024-12-12,2022.5,2034.6,2015.1,2023.3,4137790
